myfile								4l group
Run :Lumi:event
1:10004:960317						      <
							      >	1:10004:960372
1:10006:960554						      <
1:10007:960609						      <
1:10008:960700						      <
1:10008:960755						      <
							      >	1:10009:960840
1:10009:960876						      <
1:10009:960886						      <
							      >	1:1317:107696
1:1319:107944						      <
1:1321:107977						      <
1:1321:108003						      <
1:1321:108033						      <
1:1322:108139						      <
1:1322:108147						      <
1:1323:108269						      <
							      >	1:1324:108357
1:1396:114210						      <
							      >	1:196:17359
1:199:17670						      <
1:199:17684						      <
1:199:17691						      <
							      >	1:200:17779
							      >	1:2246:183687
1:2247:183766						      <
1:2247:183788						      <
1:2247:183804						      <
1:2247:183805						      <
1:2249:184001						      <
							      >	1:2251:184100
1:2254:184360						      <
1:2254:184441						      <
1:2396:213176						      <
							      >	1:2396:213211
1:2397:213257						      <
1:2399:213545						      <
1:2401:213697						      <
							      >	1:2402:213723
							      >	1:2402:213752
1:2403:213847						      <
							      >	1:2403:213877
1:2467:219504						      <
							      >	1:2467:219565
							      >	1:2468:219587
1:2468:219650						      <
1:2469:219754						      <
1:2486:221241						      <
							      >	1:2489:221484
1:2544:226370						      <
1:2544:226390						      <
							      >	1:2588:230279
							      >	1:2589:230397
							      >	1:2589:230457
1:2761:245698						      <
1:2763:245846						      <
1:2763:245891						      <
							      >	1:2764:246021
1:2764:246027						      <
1:2834:252183						      <
							      >	1:2834:252257
1:2916:259495						      <
1:2917:259536						      <
							      >	1:2917:259568
							      >	1:2918:259656
1:2918:259685						      <
1:2918:259686						      <
1:2919:259795						      <
							      >	1:2920:259836
							      >	1:2920:259846
							      >	1:2967:264049
1:2968:264112						      <
							      >	1:2968:264133
							      >	1:2969:264194
							      >	1:2997:266709
1:2998:266830						      <
1:3000:266989						      <
1:3016:268390						      
1:3017:268465						      <
1:3017:268485						      |	1:3017:268487
1:3017:268504						      <
1:3018:268544						      <
							      >	1:3018:268615
1:3019:268648						      |	1:3019:268645
							      >	1:3101:275943
							      >	1:3102:276059
							      >	1:3102:276085
1:3104:276255						      <
1:3104:276299						      <
1:3201:284817						      <
							      >	1:3201:284841
							      >	1:3203:285093
							      >	1:3511:312404
							      >	1:3511:312416
1:3514:312716						      <
1:3514:312732						      |	1:3514:312739
							      >	1:3514:312749
							      >	1:3887:345936
							      >	1:3888:345973
							      >	1:3888:346050
1:3889:346092						      <
1:3889:346164						      <
1:471:38520						      <
1:471:38530						      <
1:472:38575						      <
1:4747:422473						      <
							      >	1:4747:422489
1:4748:422544						      <
1:474:38812						      <
1:475:38847						      <
							      >	1:606:49535
							      >	1:607:49627
1:609:49808						      <
1:609:49823						      <
1:7988:766796						      <
1:7989:766905						      <
1:7989:766913						      <
1:7992:767156						      <
1:7992:767206						      <
							      >	1:7992:767221
1:7993:767271						      <
1:7993:767336						      |	1:7993:767333
							      >	1:7994:767395
							      >	1:7994:767421
							      >	1:7995:767523
1:7996:767567						      <
1:7998:767741						      <
1:7998:767810						      <
							      >	1:7999:767831
1:8000:767951						      <
1:8001:768025						      <
1:8001:768026							1:8001:768026
							      >	1:8001:768041
1:8001:768062						      <
							      >	1:8016:769511
1:8017:769633						      <
1:8018:769658						      <
							      >	1:8018:769712
							      >	1:8020:769844
1:8022:770072						      <
							      >	1:8059:773620
1:8059:773639						      |	1:8059:773626
1:8061:773801						      <
							      >	1:8061:773846
1:8061:773861						      <
1:8062:773914						      <
1:8063:773990						      <
1:8063:774039						      <
1:8064:774088						      <
1:8064:774096						      <
							      >	1:8457:811865
1:8459:812057						      <
1:8460:812170						      <
1:8461:812178						      <
							      >	1:8461:812273
1:8485:814508						      <
1:8486:814615						      <
1:8487:814679						      <
							      >	1:8487:814726
1:8487:814745						      <
1:8488:814856						      <
							      >	1:8513:817161
1:8513:817170						      <
1:8513:817237						      <
1:8514:817303						      <
1:8516:817509						      |	1:8516:817520
1:8518:817715						      <
1:8519:817810						      <
							      >	1:8569:822533
1:8570:822630						      <
1:8571:822748						      <
							      >	1:8571:822770
							      >	1:8571:822774
1:8572:822860						      <
							      >	1:8572:822892
1:8572:822901						      <
1:8574:823041						      <
1:8590:824545						      <
1:8590:824638						      <
							      >	1:8592:824797
1:8596:825183						      <
							      >	1:8604:825985
1:8610:826520						      <
							      >	1:8745:839459
1:8746:839542						      <
1:8749:839868						      <
1:8750:839929						      <
							      >	1:8750:839996
							      >	1:8779:842754
1:8780:842829						      <
1:8782:843084						      <
1:8785:843294						      <
1:8785:843315						      <
							      >	1:8800:844713
							      >	1:8800:844802
1:8802:844933						      <
1:8803:845041						      <
1:8804:845163						      <
1:8804:845187						      <
1:8804:845201						      <
							      >	1:8805:845296
1:8806:845361						      <
1:8823:846939						      <
1:8823:846957						      <
							      >	1:8826:847233
							      >	1:8835:848126
1:8835:848161						      <
							      >	1:8837:848323
1:8838:848400						      <
1:8839:848490						      <
1:8840:848597						      <
							      >	1:8840:848610
1:8841:848732						      <
1:8912:855461						      <
1:8912:855463						      <
							      >	1:8912:855509
							      >	1:8912:855521
1:8912:855542						      <
1:8914:855730						      <
							      >	1:8915:855792
1:8915:855824						      <
							      >	1:8917:855980
1:8917:856016						      <
1:8918:856086						      <
1:8918:856100						      <
1:8921:856363						      <
