

4l group 							MonoHiggs
Run:Lumi:Event



							      >	1:1319:107944
							      >	1:1322:108147
							      >	1:1323:108269
1:2246:183687						      <
							      >	1:2247:183804
1:2248:183892						      <
							      >	1:2249:184001
1:2251:184100						      <
1:2254:184363						      <
							      >	1:2254:184441

1:2467:219565						      <

1:2468:219587						      <

1:2470:219804						      <

1:2543:226301						      <

1:2589:230438						      <

1:2589:230457						      <

							      >	1:2761:245698

1:2917:259568						      <

							      >	1:2918:259686

1:2920:259836						      <
1:2966:263978						      <
1:2969:264194						      <
							      >	1:2998:266781
1:3000:266967						      <
							      >	1:3016:268345
1:3017:268487						      <
							      >	1:3017:268504
							      >	1:3018:268544

1:3101:275943						      <
1:3102:276059						      <
1:3102:276085						      <

							      >	1:3103:276175
							      >	1:3205:285215

1:3511:312404						      <
1:3514:312749						      <
1:3887:345936						      <
							      >	1:3889:346164
1:472:38610						      <
1:4747:422489						      <
							      >	1:7992:767206
							      >	1:7993:767271
							      >	1:8000:767951
							      >	1:8017:769633

1:8018:769712						      <
1:8058:773547						      <
1:8059:773626						      <

1:8061:773846						      <
							      >	1:8062:773914
							      >	1:8064:774096
							      >	1:8460:812170
1:8461:812273						      <
							      >	1:8513:817237
1:8514:817258						      <
							      >	1:8514:817303
							      >	1:8516:817509
							      >	1:8519:817810
1:8571:822770						      <
1:8571:822774						      <
							      >	1:8572:822860
							      >	1:8590:824545
1:8592:824797						      <
1:8593:824931						      <
1:8745:839459						      <
							      >	1:8750:839929
1:8779:842754						      <
1:8800:844713						      <
1:8801:844885						      <
							      >	1:8804:845201
1:8826:847233						      <
1:8835:848087						      <
1:8837:848323						      <
							      >	1:8839:848490
							      >	1:8840:848597
1:8912:855509						      <
							      >	1:8915:855824
							      >	1:8917:856016
1:8921:856393						      <
1:8923:856593						      |	1:8923:856602
							      >	1:8963:860388
1:8964:860469						      <
1:8964:860471						      <
							      >	1:8966:860694
							      >	1:8966:860716
							      >	1:8967:860799
1:9018:865693						      <
1:9021:866005						      <
1:9023:866153						      <


							      >	1:9023:866192
							      >	1:9027:866542
1:9028:866687						      <
1:9269:889815						      <
1:9274:890309						      <
1:9274:890325						      <
1:9275:890363						      <
							      >	1:9392:901597
1:9431:905301						      <
1:9465:908596						      <
1:9470:909074						      <
1:9746:935580						      <
							      >	1:9747:935711
							      >	1:9750:936008
1:9949:955048						      <
